feature,main_feature_group,feature_subgroup,healthy_mean,sick_mean,sick_minus_healthy_mean,healthy_median,sick_median,sick_minus_healthy_median,mannwhitney_u,p_value,cohens_d_sick_minus_healthy,abs_cohens_d,n_healthy,n_sick,q_value_fdr_bh,significant_fdr_005,significant_raw_p_005,effect_direction
std_dynamic_frame_std,physics_informed_recovery,physics_dynamic_std_change,0.06754809633321773,0.14391771414213705,0.07636961780891932,0.0614450704306364,0.14005631953477854,0.07861124910414213,2490.0,1.827621838261023e-17,1.4013356919241198,1.4013356919241198,158,90,2.6317754470958732e-15,True,True,higher_in_sick
dynamic_frame_std_delta,physics_informed_recovery,physics_dynamic_std_change,0.1817560980591593,0.4989575121137831,0.31720141405462376,0.19137418270111078,0.5045102834701538,0.313136100769043,2675.0,3.249643525327489e-16,1.2816719052301897,1.2816719052301897,158,90,2.339743338235792e-14,True,True,higher_in_sick
dynamic_frame_std_slope,physics_informed_recovery,physics_dynamic_std_change,0.007718466489902874,0.021524737863213888,0.013806271373311014,0.008249027926222549,0.02087868738891475,0.012629659462692202,2796.0,2.006755753020986e-15,1.2316445671486282,1.2316445671486282,158,90,9.632427614500733e-14,True,True,higher_in_sick
local_slope_r04,physics_informed_recovery,physics_local_region_features,0.02308112884482213,0.0511960738045822,0.028114944959760073,0.024500575818512497,0.05093128017913075,0.02643070436061825,2966.0,2.384863672400202e-14,1.1591395134194071,1.1591395134194071,158,90,8.585509220640727e-13,True,True,higher_in_sick
local_recovery_r04,physics_informed_recovery,physics_local_region_features,0.5858692579631564,1.211022440592448,0.6251531826292915,0.6340398788452148,1.2161951065063477,0.5821552276611328,3045.0,7.290458793366078e-14,1.112531030330253,1.112531030330253,158,90,2.0996521324894304e-12,True,True,higher_in_sick
local_slope_r01,physics_informed_recovery,physics_local_region_features,0.030541608212641805,0.0569195531942287,0.026377944981586895,0.0302123191661398,0.05668727975142565,0.02647496058528585,3258.0,1.3371586975051788e-12,1.050328068127882,1.050328068127882,158,90,3.209180874012429e-11,True,True,higher_in_sick
local_recovery_r01,physics_informed_recovery,physics_local_region_features,0.7537184244469751,1.3228435304429795,0.5691251059960044,0.7356462478637695,1.328272819519043,0.5926265716552734,3418.0,1.076699703363968e-11,0.989630991746413,0.989630991746413,158,90,2.2149251040630198e-10,True,True,higher_in_sick
local_recovery_max_abs,physics_informed_recovery,physics_local_summary_features,1.138380545604078,1.6938722822401258,0.5554917366360477,1.1221590042114258,1.5728340148925781,0.45067501068115234,3461.0,1.8588992100683174e-11,0.9676477575220879,0.9676477575220879,158,90,3.3460185781229714e-10,True,True,higher_in_sick
local_slope_max_abs,physics_informed_recovery,physics_local_summary_features,0.05189551890514698,0.07483727081477248,0.022941751909625503,0.049113173233834795,0.0703057253271111,0.021192552093276307,3531.0,4.4629915323973056e-11,0.9408562909599897,0.9408562909599897,158,90,7.140786451835689e-10,True,True,higher_in_sick
local_slope_max,physics_informed_recovery,physics_local_summary_features,0.047941559493580796,0.07094551617041508,0.02300395667683429,0.04679160225660155,0.06739709180100434,0.02060548954440279,3554.0,5.930106411985965e-11,0.9248918440162431,0.9248918440162431,158,90,8.539353233259789e-10,True,True,higher_in_sick
local_recovery_max,physics_informed_recovery,physics_local_summary_features,1.0752138789696029,1.5959108776516384,0.5206969986820356,1.085911750793457,1.5348834991455078,0.4489717483520508,3586.0,8.780749489734468e-11,0.9288654534360079,0.9288654534360079,158,90,1.149479933201603e-09,True,True,higher_in_sick
local_peak_rate_r04,physics_informed_recovery,physics_local_region_features,0.22682290137568606,0.3450715170966254,0.11824861572093937,0.2031383514404297,0.32934093475341797,0.12620258331298828,3734.0,5.161361902991159e-10,0.7508335072842417,0.7508335072842417,158,90,6.193634283589391e-09,True,True,higher_in_sick
local_recovery_std,physics_informed_recovery,physics_local_summary_features,0.4557472519542686,0.6715187885764505,0.21577153662218196,0.4014347998766868,0.5707841312224698,0.16934933134578306,3817.0,1.3500917338333352e-09,0.7277105471433715,0.7277105471433715,158,90,1.495486228246156e-08,True,True,higher_in_sick
local_recovery_range,physics_informed_recovery,physics_local_summary_features,1.312391208696969,1.8997410244411892,0.5873498157442203,1.1601152420043945,1.6970996856689453,0.5369844436645508,3910.0,3.859349472655362e-09,0.7162640307422286,0.7162640307422286,158,90,3.969616600445515e-08,True,True,higher_in_sick
local_slope_mean_abs,physics_informed_recovery,physics_local_summary_features,0.02795846795031767,0.03956949535523159,0.011611027404913921,0.02678260476567225,0.036291616482841696,0.009509011717169447,4144.0,4.779350801780529e-08,0.8028205418410318,0.8028205418410318,158,90,4.5881767697093075e-07,True,True,higher_in_sick
local_slope_std,physics_informed_recovery,physics_local_summary_features,0.022411200694495738,0.03146963642098767,0.009058435726491933,0.0186634504920226,0.0273547771278633,0.008691326635840699,4211.0,9.502653599444759e-08,0.6281403327713518,0.6281403327713518,158,90,8.552388239500282e-07,True,True,higher_in_sick
local_recovery_mean_abs,physics_informed_recovery,physics_local_summary_features,0.6470201494992198,0.9101888397593557,0.2631686902601359,0.6280243131849501,0.8528552585177951,0.22483094533284498,4236.0,1.2234131356292433e-07,0.7961897678623335,0.7961897678623335,158,90,1.0363028913565354e-06,True,True,higher_in_sick
local_slope_r07,physics_informed_recovery,physics_local_region_features,0.02287225254915955,0.04260114588534256,0.019728893336183013,0.0231889875311587,0.043167659214564405,0.019978671683405703,4371.0,4.620543453675807e-07,0.707702730299331,0.707702730299331,158,90,3.696434762940646e-06,True,True,higher_in_sick
local_slope_range,physics_informed_recovery,physics_local_summary_features,0.06561139354449845,0.08807864440114868,0.02246725085665023,0.0557391812030532,0.07854253367373845,0.022803352470685254,4463.0,1.1043636390120898e-06,0.565562430817756,0.565562430817756,158,90,8.369913895670575e-06,True,True,higher_in_sick
local_slope_mean,physics_informed_recovery,physics_local_summary_features,0.017231087557407602,0.0298682467337489,0.012637159176341298,0.0172387044232584,0.03122581706608705,0.013987112642828647,4478.0,1.2696071626287325e-06,0.6691504909394224,0.6691504909394224,158,90,8.86875588671622e-06,True,True,higher_in_sick
overall_recovery_slope,physics_informed_recovery,physics_global_recovery_summary,0.017225991128637944,0.02984576302562582,0.012619771896987875,0.0172317619610543,0.03122782671361905,0.01399606475256475,4480.0,1.2933602334794486e-06,0.6683021243372597,0.6683021243372597,158,90,8.86875588671622e-06,True,True,higher_in_sick
